event_cause,corridor,time_window,rule_score,rule_pred_high,priority
vehicle_breakdown,Mysore Road,night,3.45,0,High
tree_fall,Non-corridor,off_peak,2.5,0,Low
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
construction,Non-corridor,night,3.9,0,Low
vehicle_breakdown,Tumkur Road,off_peak,4.6,0,High
tree_fall,Non-corridor,off_peak,3.25,0,Low
vehicle_breakdown,ORR East 1,night,3.45,0,High
tree_fall,Non-corridor,off_peak,2.5,0,Low
pot_holes,Non-corridor,off_peak,4.42,0,Low
congestion,Magadi Road,off_peak,5.06,0,High
others,Non-corridor,off_peak,4.94,0,Low
tree_fall,Non-corridor,off_peak,3.25,0,Low
vehicle_breakdown,ORR North 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
road_conditions,Non-corridor,morning_peak,4.08,0,Low
others,Non-corridor,morning_peak,4.56,0,Low
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
vehicle_breakdown,ORR East 1,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 1,off_peak,4.6,0,High
vehicle_breakdown,West of Chord Road,morning_peak,5.52,0,High
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
vehicle_breakdown,ORR East 1,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
water_logging,Old Airport Road,off_peak,4.37,0,High
accident,Bellary Road 2,off_peak,5.75,0,High
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,West of Chord Road,morning_peak,5.52,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 1,off_peak,4.6,0,High
water_logging,Non-corridor,off_peak,3.8,0,Low
vehicle_breakdown,Non-corridor,evening_peak,4.8,0,Low
pot_holes,Unknown,off_peak,3.91,0,High
construction,ORR East 1,night,3.1,0,High
others,Non-corridor,off_peak,3.8,0,Low
construction,Non-corridor,evening_peak,6.24,1,Low
others,Non-corridor,evening_peak,4.56,0,Low
vehicle_breakdown,Bellary Road 1,off_peak,4.6,0,High
accident,Bellary Road 1,off_peak,7.48,1,High
vehicle_breakdown,Non-corridor,evening_peak,4.8,0,Low
others,Non-corridor,off_peak,3.8,0,Low
others,Non-corridor,off_peak,3.8,0,Low
others,Non-corridor,off_peak,3.8,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
others,Non-corridor,off_peak,3.8,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Tumkur Road,evening_peak,5.52,0,High
accident,Old Airport Road,night,3.88,0,High
others,Tumkur Road,night,2.95,0,High
vehicle_breakdown,Old Airport Road,night,3.1,0,High
others,Mysore Road,night,2.95,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Bellary Road 2,night,3.1,0,High
pot_holes,Unknown,night,2.64,0,Low
others,Mysore Road,night,2.95,0,High
vehicle_breakdown,ORR East 1,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
construction,ORR East 2,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Mysore Road,night,3.1,0,High
others,Non-corridor,night,2.56,0,Low
pot_holes,Non-corridor,night,2.55,0,Low
others,Non-corridor,night,2.56,0,Low
vehicle_breakdown,Bellary Road 1,night,4.04,0,High
vehicle_breakdown,Tumkur Road,night,3.1,0,High
water_logging,Non-corridor,night,2.56,0,Low
vehicle_breakdown,ORR West 1,night,3.1,0,High
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,ORR North 2,off_peak,4.14,0,High
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
others,Non-corridor,off_peak,3.42,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
accident,Non-corridor,night,3.38,0,Low
vehicle_breakdown,ORR North 1,night,3.1,0,High
vehicle_breakdown,ORR West 1,morning_peak,4.97,0,High
pot_holes,Non-corridor,morning_peak,3.67,0,Low
others,ORR North 1,off_peak,5.11,0,High
vehicle_breakdown,Bellary Road 2,morning_peak,4.97,0,High
congestion,Non-corridor,morning_peak,4.75,0,Low
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,Hosur Road,morning_peak,4.97,0,High
construction,ORR East 2,night,3.1,0,High
vehicle_breakdown,Tumkur Road,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Tumkur Road,morning_peak,4.97,0,High
vehicle_breakdown,ORR East 2,night,3.1,0,High
vehicle_breakdown,Magadi Road,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Hosur Road,off_peak,4.14,0,High
others,Non-corridor,morning_peak,4.1,0,Low
water_logging,Non-corridor,morning_peak,4.1,0,Low
vehicle_breakdown,Bellary Road 2,off_peak,4.14,0,High
tree_fall,Non-corridor,night,1.69,0,Low
vehicle_breakdown,ORR West 1,night,3.1,0,High
vehicle_breakdown,Magadi Road,morning_peak,4.97,0,High
congestion,ORR North 2,morning_peak,5.46,0,High
vehicle_breakdown,ORR North 1,morning_peak,4.97,0,High
vehicle_breakdown,Tumkur Road,morning_peak,4.97,0,High
vehicle_breakdown,Old Airport Road,off_peak,4.14,0,High
construction,Non-corridor,night,3.51,0,Low
vehicle_breakdown,ORR North 1,night,3.1,0,High
accident,Bellary Road 2,off_peak,5.17,0,High
vehicle_breakdown,Bellary Road 1,off_peak,4.14,0,High
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
tree_fall,Old Madras Road,night,1.94,0,High
procession,Non-corridor,night,2.02,0,Low
vehicle_breakdown,ORR North 2,night,3.1,0,High
vehicle_breakdown,Bellary Road 2,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,ORR North 1,night,3.1,0,High
others,ORR North 1,night,3.83,0,High
others,Non-corridor,night,2.56,0,Low
vehicle_breakdown,ORR East 1,night,3.1,0,High
vehicle_breakdown,Mysore Road,night,3.1,0,High
vehicle_breakdown,Bellary Road 2,night,3.1,0,High
others,Mysore Road,night,2.95,0,High
vehicle_breakdown,West of Chord Road,night,3.1,0,High
vehicle_breakdown,West of Chord Road,night,3.1,0,High
construction,Bellary Road 1,night,3.1,0,High
water_logging,ORR West 1,night,3.28,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
protest,Non-corridor,night,3.86,0,Low
vehicle_breakdown,Mysore Road,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Magadi Road,night,3.1,0,High
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,Mysore Road,night,3.1,0,High
vehicle_breakdown,Magadi Road,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
tree_fall,Non-corridor,off_peak,2.25,0,Low
accident,ORR East 2,night,3.88,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
others,Bannerghata Road,off_peak,3.93,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
others,Bannerghata Road,off_peak,3.93,0,High
road_conditions,Non-corridor,morning_peak,3.67,0,Low
vehicle_breakdown,Tumkur Road,morning_peak,4.97,0,High
vehicle_breakdown,Tumkur Road,morning_peak,4.97,0,High
others,Bellary Road 2,off_peak,3.93,0,High
vehicle_breakdown,Tumkur Road,off_peak,4.14,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,ORR North 2,off_peak,4.14,0,High
vehicle_breakdown,Bellary Road 1,off_peak,4.14,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
accident,Non-corridor,off_peak,4.5,0,Low
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,ORR North 1,off_peak,4.14,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,ORR West 1,morning_peak,4.97,0,High
vehicle_breakdown,Old Madras Road,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Mysore Road,night,3.1,0,High
construction,ORR North 1,off_peak,5.38,0,High
vehicle_breakdown,Tumkur Road,morning_peak,4.97,0,High
vehicle_breakdown,ORR West 1,morning_peak,4.97,0,High
pot_holes,Unknown,morning_peak,4.22,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Old Airport Road,morning_peak,4.97,0,High
vehicle_breakdown,Airport New South Road,morning_peak,4.97,0,High
vehicle_breakdown,Hosur Road,morning_peak,4.97,0,High
vehicle_breakdown,Mysore Road,morning_peak,4.97,0,High
tree_fall,Non-corridor,off_peak,2.93,0,Low
water_logging,Non-corridor,off_peak,3.42,0,Low
tree_fall,Non-corridor,off_peak,2.93,0,Low
pot_holes,West of Chord Road,off_peak,3.52,0,High
water_logging,Non-corridor,off_peak,3.42,0,Low
construction,Non-corridor,off_peak,3.6,0,Low
water_logging,Mysore Road,off_peak,5.11,0,High
water_logging,Non-corridor,off_peak,3.42,0,Low
pot_holes,Unknown,off_peak,3.52,0,High
others,Magadi Road,off_peak,3.93,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
tree_fall,Non-corridor,off_peak,2.93,0,Low
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Non-corridor,evening_peak,4.32,0,Low
vehicle_breakdown,Non-corridor,evening_peak,4.32,0,Low
water_logging,ORR West 1,off_peak,3.93,0,High
water_logging,ORR West 1,off_peak,3.93,0,High
vehicle_breakdown,Non-corridor,night,3.9,0,Low
water_logging,Bannerghata Road,off_peak,3.93,0,High
others,Non-corridor,night,3.7,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,ORR North 2,night,3.45,0,High
vehicle_breakdown,ORR North 1,night,3.45,0,High
water_logging,Bannerghata Road,off_peak,3.93,0,High
vehicle_breakdown,Magadi Road,night,3.45,0,High
water_logging,Non-corridor,off_peak,3.42,0,Low
vehicle_breakdown,ORR North 2,night,3.45,0,High
water_logging,Non-corridor,off_peak,3.42,0,Low
tree_fall,Non-corridor,off_peak,2.93,0,Low
water_logging,Non-corridor,off_peak,3.42,0,Low
water_logging,Non-corridor,off_peak,3.42,0,Low
tree_fall,ORR West 1,off_peak,2.59,0,High
vehicle_breakdown,ORR West 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
accident,Tumkur Road,night,4.31,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
water_logging,Bannerghata Road,off_peak,3.93,0,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
water_logging,Bannerghata Road,off_peak,3.93,0,High
vehicle_breakdown,Magadi Road,night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
procession,Non-corridor,night,2.93,0,Low
vehicle_breakdown,Magadi Road,night,3.45,0,High
vehicle_breakdown,Old Madras Road,night,3.45,0,High
vehicle_breakdown,Magadi Road,off_peak,4.6,0,High
others,ORR East 2,morning_peak,5.24,0,High
others,ORR East 2,morning_peak,5.24,0,High
vehicle_breakdown,ORR North 2,morning_peak,5.52,0,High
congestion,Non-corridor,morning_peak,5.28,0,Low
vehicle_breakdown,Bellary Road 2,off_peak,4.6,0,High
water_logging,Non-corridor,off_peak,3.42,0,Low
procession,Non-corridor,morning_peak,3.6,0,Low
vehicle_breakdown,Bellary Road 2,morning_peak,5.52,0,High
water_logging,Non-corridor,off_peak,3.42,0,Low
vehicle_breakdown,Bellary Road 2,off_peak,4.6,0,High
water_logging,Non-corridor,off_peak,3.8,0,Low
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
water_logging,Mysore Road,off_peak,3.93,0,High
vehicle_breakdown,Magadi Road,off_peak,4.6,0,High
accident,Non-corridor,off_peak,5.0,0,Low
vehicle_breakdown,Old Madras Road,off_peak,4.6,0,High
vehicle_breakdown,Old Madras Road,off_peak,4.6,0,High
construction,Varthur Road,off_peak,5.98,0,High
pot_holes,Old Madras Road,night,2.93,0,High
tree_fall,Hosur Road,off_peak,2.59,0,High
water_logging,Old Madras Road,off_peak,3.93,0,High
water_logging,Old Madras Road,off_peak,3.93,0,High
vehicle_breakdown,Bellary Road 2,evening_peak,5.52,0,High
water_logging,Non-corridor,off_peak,3.42,0,Low
accident,Old Madras Road,evening_peak,6.9,1,High
tree_fall,Non-corridor,night,2.44,0,Low
water_logging,Non-corridor,night,3.7,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Varthur Road,night,3.45,0,High
vehicle_breakdown,ORR West 1,night,3.45,0,High
congestion,Hennur Main Road,night,3.79,0,High
others,Mysore Road,night,3.28,0,High
water_logging,ORR West 1,night,3.28,0,High
construction,ORR North 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
construction,Hennur Main Road,night,3.45,0,High
vehicle_breakdown,ORR East 1,night,3.45,0,High
vehicle_breakdown,ORR East 2,night,3.45,0,High
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
others,Non-corridor,off_peak,3.42,0,Low
vehicle_breakdown,Old Madras Road,night,3.45,0,High
tree_fall,Mysore Road,evening_peak,3.1,0,High
accident,Bellary Road 1,off_peak,5.17,0,High
vehicle_breakdown,Varthur Road,evening_peak,4.97,0,High
construction,Hennur Main Road,night,4.48,0,High
tree_fall,Non-corridor,night,1.69,0,Low
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
pot_holes,Unknown,night,2.93,0,Low
road_conditions,Bellary Road 1,evening_peak,6.1,1,High
